1051,00;19.07.2013 11:01;False
1056,00;19.07.2013 11:02;False
1048,00;19.07.2013 11:03;False
1056,00;19.07.2013 11:04;False
1056,00;19.07.2013 11:05;False
1058,00;19.07.2013 11:06;False
1052,00;19.07.2013 11:07;False
1051,00;19.07.2013 11:08;False
1050,00;19.07.2013 11:09;False
1057,00;19.07.2013 11:10;False
1029,00;19.07.2013 11:11;False
1023,00;19.07.2013 11:12;False
1022,00;19.07.2013 11:13;False
1028,00;19.07.2013 11:14;False
1023,00;19.07.2013 11:15;False
1023,00;19.07.2013 11:16;False
1015,00;19.07.2013 11:17;False
1020,00;19.07.2013 11:18;False
1022,00;19.07.2013 11:19;False
1045,00;19.07.2013 11:20;False
1025,00;19.07.2013 11:21;False
1054,00;19.07.2013 11:23;False
1054,00;19.07.2013 11:23;False
1054,00;19.07.2013 11:23;False
1056,00;19.07.2013 11:23;False
1056,00;19.07.2013 11:23;False
1056,00;19.07.2013 11:23;False
1056,00;19.07.2013 11:23;False
1056,00;19.07.2013 11:23;False
1056,00;19.07.2013 11:23;False
1056,00;19.07.2013 11:23;False
1056,00;19.07.2013 11:23;False
1056,00;19.07.2013 11:23;False
1056,00;19.07.2013 11:23;False
1056,00;19.07.2013 11:23;False
1056,00;19.07.2013 11:23;False
1056,00;19.07.2013 11:23;False
1056,00;19.07.2013 11:23;False
1060,00;19.07.2013 11:23;False
1060,00;19.07.2013 11:23;False
1060,00;19.07.2013 11:23;False
1060,00;19.07.2013 11:23;False
1060,00;19.07.2013 11:23;False
1060,00;19.07.2013 11:23;False
1060,00;19.07.2013 11:23;False
1060,00;19.07.2013 11:23;False
1058,00;19.07.2013 11:23;False
1058,00;19.07.2013 11:23;False
1058,00;19.07.2013 11:23;False
1058,00;19.07.2013 11:23;False
1058,00;19.07.2013 11:23;False
1058,00;19.07.2013 11:23;False
1058,00;19.07.2013 11:23;False
1058,00;19.07.2013 11:23;False
1058,00;19.07.2013 11:23;False
1058,00;19.07.2013 11:24;False
1058,00;19.07.2013 11:24;False
1058,00;19.07.2013 11:24;False
1058,00;19.07.2013 11:24;False
1050,00;19.07.2013 11:24;False
1050,00;19.07.2013 11:24;False
1050,00;19.07.2013 11:24;False
1050,00;19.07.2013 11:24;False
1050,00;19.07.2013 11:24;False
1050,00;19.07.2013 11:24;False
1050,00;19.07.2013 11:24;False
1050,00;19.07.2013 11:24;False
1050,00;19.07.2013 11:24;False
1050,00;19.07.2013 11:24;False
1045,00;19.07.2013 11:24;False
1045,00;19.07.2013 11:24;False
1045,00;19.07.2013 11:24;False
1045,00;19.07.2013 11:24;False
1045,00;19.07.2013 11:24;False
1045,00;19.07.2013 11:24;False
1045,00;19.07.2013 11:24;False
1045,00;19.07.2013 11:24;False
1045,00;19.07.2013 11:24;False
1045,00;19.07.2013 11:24;False
1045,00;19.07.2013 11:24;False
1045,00;19.07.2013 11:24;False
1045,00;19.07.2013 11:24;False
1045,00;19.07.2013 11:24;False
1042,00;19.07.2013 11:24;False
1042,00;19.07.2013 11:24;False
1042,00;19.07.2013 11:24;False
1042,00;19.07.2013 11:24;False
1042,00;19.07.2013 11:24;False
1042,00;19.07.2013 11:24;False
1042,00;19.07.2013 11:24;False
1042,00;19.07.2013 11:24;False
1042,00;19.07.2013 11:24;False
1042,00;19.07.2013 11:25;False
1042,00;19.07.2013 11:25;False
1042,00;19.07.2013 11:25;False
1042,00;19.07.2013 11:25;False
1042,00;19.07.2013 11:25;False
